"INSTANCE","DENSITY","MAX_DEG","MIN_DEG","COST","DEF","DEG","RISK_DEG","BEST","ORACLE"
"random_100_25_25.vcp",0.233,0.44,0.04,0.461,12.906,12.072,12.072,"DEG",12.072
"random_100_50_25.vcp",0.527,0.8,0.32,0.421,9.974,10.024,10.024,"DEF",9.974
"random_100_75_25.vcp",0.743,0.88,0.52,0.479,9.407,9.168,9.049,"RISK_DEG",9.049
"random_10_25_25.vcp",0.27,0.4,0.12,0.502,9.235,9.35,9.35,"DEF",9.235
"random_10_50_25.vcp",0.537,0.68,0.36,0.491,12.458,12.139,12.408,"DEG",12.139
"random_10_75_25.vcp",0.76,0.88,0.56,0.47,9.521,10.185,10.689,"DEF",9.521
"random_11_25_25.vcp",0.227,0.36,0.08,0.527,13.363,12.317,12.589,"DEG",12.317
"random_11_50_25.vcp",0.487,0.76,0.28,0.479,11.646,12.382,12.382,"DEF",11.646
"random_11_75_25.vcp",0.753,0.88,0.56,0.431,11.343,11.341,11.341,"DEG",11.341
"random_12_25_25.vcp",0.297,0.48,0.12,0.573,10.824,10.824,11.078,"DEG",10.824
"random_12_50_25.vcp",0.52,0.68,0.36,0.575,11.86,11.927,11.724,"RISK_DEG",11.724
"random_12_75_25.vcp",0.713,0.8,0.56,0.497,10.455,10.454,9.715,"RISK_DEG",9.715
"random_13_25_25.vcp",0.307,0.48,0.08,0.389,10.173,9.383,10.04,"DEG",9.383
"random_13_50_25.vcp",0.537,0.68,0.32,0.473,11.486,12.296,12.296,"DEF",11.486
"random_13_75_25.vcp",0.777,0.96,0.56,0.54,11.209,11.219,11.219,"DEF",11.209
"random_14_25_25.vcp",0.217,0.36,0.04,0.512,9.757,9.669,9.294,"RISK_DEG",9.294
"random_14_50_25.vcp",0.493,0.64,0.28,0.45,9.502,8.607,9.502,"DEG",8.607
"random_14_75_25.vcp",0.73,0.88,0.56,0.483,10.78,10.732,11.086,"DEG",10.732
"random_15_25_25.vcp",0.203,0.36,0.04,0.471,12.099,11.044,11.057,"DEG",11.044
"random_15_50_25.vcp",0.537,0.68,0.4,0.428,10.985,11.703,11.064,"DEF",10.985
"random_15_75_25.vcp",0.747,0.84,0.52,0.406,12.23,13.556,13.092,"DEF",12.23
"random_16_25_25.vcp",0.237,0.4,0.08,0.482,10.518,10.265,10.09,"RISK_DEG",10.09
"random_16_50_25.vcp",0.52,0.68,0.32,0.474,11.595,11.927,11.927,"DEF",11.595
"random_16_75_25.vcp",0.763,0.92,0.56,0.505,11.01,11.498,11.657,"DEF",11.01
"random_17_25_25.vcp",0.223,0.4,0.04,0.44,12.972,11.962,13.246,"DEG",11.962
"random_17_50_25.vcp",0.5,0.68,0.28,0.605,10.982,10.823,10.823,"DEG",10.823
"random_17_75_25.vcp",0.76,0.84,0.52,0.53,12.987,12.863,12.671,"RISK_DEG",12.671
"random_18_25_25.vcp",0.26,0.4,0.08,0.599,11.688,11.71,11.503,"RISK_DEG",11.503
"random_18_50_25.vcp",0.503,0.68,0.36,0.42,13.014,12.205,12.205,"RISK_DEG",12.205
"random_18_75_25.vcp",0.75,0.88,0.52,0.47,13.408,13.097,13.097,"RISK_DEG",13.097
"random_19_25_25.vcp",0.237,0.36,0.08,0.457,11.812,12.24,11.572,"RISK_DEG",11.572
"random_19_50_25.vcp",0.483,0.64,0.24,0.519,9.625,8.889,8.889,"RISK_DEG",8.889
"random_19_75_25.vcp",0.757,0.88,0.56,0.421,13.396,12.966,13.172,"DEG",12.966
"random_1_25_25.vcp",0.257,0.4,0.12,0.453,9.932,10.755,10.278,"DEF",9.932
"random_1_50_25.vcp",0.56,0.72,0.36,0.525,10.74,11.485,11.063,"DEF",10.74
"random_1_75_25.vcp",0.777,0.8,0.64,0.584,10.356,10.553,10.837,"DEF",10.356
"random_20_25_25.vcp",0.247,0.48,0.12,0.403,9.526,9.314,9.314,"RISK_DEG",9.314
"random_20_50_25.vcp",0.483,0.6,0.24,0.444,12.483,12.719,12.891,"DEF",12.483
"random_20_75_25.vcp",0.763,0.88,0.56,0.472,12.231,12.975,12.891,"DEF",12.231
"random_21_25_25.vcp",0.23,0.36,0.08,0.5,14.129,13.151,13.334,"DEG",13.151
"random_21_50_25.vcp",0.503,0.64,0.36,0.479,13.127,12.954,12.954,"DEG",12.954
"random_21_75_25.vcp",0.713,0.8,0.52,0.483,9.427,9.187,9.427,"DEG",9.187
"random_22_25_25.vcp",0.243,0.28,0.12,0.555,8.736,8.725,9.245,"DEG",8.725
"random_22_50_25.vcp",0.46,0.6,0.32,0.577,11.355,11.041,11.448,"DEG",11.041
"random_22_75_25.vcp",0.757,0.88,0.56,0.482,12.373,12.891,12.472,"DEF",12.373
"random_23_25_25.vcp",0.22,0.32,0.04,0.573,10.312,9.585,9.68,"DEG",9.585
"random_23_50_25.vcp",0.493,0.64,0.32,0.569,10.037,10.037,10.037,"DEF",10.037
"random_23_75_25.vcp",0.747,0.88,0.52,0.439,9.986,10.608,10.608,"DEF",9.986
"random_24_25_25.vcp",0.227,0.4,0.08,0.514,7.74,8.474,8.474,"DEF",7.74
"random_24_50_25.vcp",0.513,0.64,0.32,0.434,13.342,13.247,13.247,"RISK_DEG",13.247
"random_24_75_25.vcp",0.707,0.88,0.6,0.56,13.267,12.218,12.195,"RISK_DEG",12.195
"random_25_25_25.vcp",0.263,0.4,0.04,0.553,9.915,9.345,9.365,"DEG",9.345
"random_25_50_25.vcp",0.487,0.64,0.32,0.452,13.402,12.296,12.296,"RISK_DEG",12.296
"random_25_75_25.vcp",0.78,0.88,0.64,0.467,10.625,10.441,10.65,"DEG",10.441
"random_26_25_25.vcp",0.273,0.4,0.08,0.382,11.171,11.074,11.285,"DEG",11.074
"random_26_50_25.vcp",0.54,0.64,0.4,0.494,11.345,10.93,11.751,"DEG",10.93
"random_26_75_25.vcp",0.73,0.84,0.52,0.472,11.137,11.011,11.011,"RISK_DEG",11.011
"random_27_25_25.vcp",0.26,0.44,0.04,0.587,10.431,10.431,10.431,"RISK_DEG",10.431
"random_27_50_25.vcp",0.533,0.72,0.36,0.471,10.225,10.455,10.455,"DEF",10.225
"random_27_75_25.vcp",0.743,0.88,0.52,0.359,9.349,9.852,9.393,"DEF",9.349
"random_28_25_25.vcp",0.25,0.44,0.04,0.433,9.452,10.015,9.734,"DEF",9.452
"random_28_50_25.vcp",0.54,0.72,0.36,0.531,11.869,11.869,11.451,"RISK_DEG",11.451
"random_28_75_25.vcp",0.763,0.92,0.56,0.549,12.631,12.701,12.46,"RISK_DEG",12.46
"random_29_25_25.vcp",0.283,0.4,0.12,0.402,11.796,10.88,11.777,"DEG",10.88
"random_29_50_25.vcp",0.467,0.6,0.32,0.375,8.202,8.325,8.325,"DEF",8.202
"random_29_75_25.vcp",0.763,0.88,0.6,0.561,9.405,9.405,9.405,"RISK_DEG",9.405
