"INSTANCE","DENSITY","MAX_DEG","MIN_DEG","COST","DEF","DEG","RISK_DEG","BEST","ORACLE"
"geom_100_25.vcp",0.47,0.64,0.28,0.499,13.509,13.065,13.567,"DEG",13.065
"geom_10_25.vcp",0.477,0.76,0.2,0.428,10.276,9.49,10.26,"DEG",9.49
"geom_11_25.vcp",0.517,0.72,0.16,0.472,9.277,8.705,8.705,"RISK_DEG",8.705
"geom_12_25.vcp",0.447,0.72,0.28,0.49,9.733,10.266,9.817,"DEF",9.733
"geom_13_25.vcp",0.453,0.6,0.24,0.467,12.458,12.942,12.942,"DEF",12.458
"geom_14_25.vcp",0.493,0.72,0.24,0.545,9.951,10.269,10.269,"DEF",9.951
"geom_15_25.vcp",0.48,0.76,0.28,0.486,14.184,13.243,13.243,"DEG",13.243
"geom_16_25.vcp",0.473,0.72,0.24,0.473,11.36,12.018,12.585,"DEF",11.36
"geom_17_25.vcp",0.433,0.6,0.24,0.412,10.824,11.164,11.729,"DEF",10.824
"geom_18_25.vcp",0.487,0.72,0.2,0.604,11.283,11.807,11.807,"DEF",11.283
"geom_19_25.vcp",0.477,0.68,0.24,0.449,11.86,11.316,11.981,"DEG",11.316
"geom_1_25.vcp",0.517,0.68,0.36,0.459,10.455,9.878,9.932,"DEG",9.878
"geom_20_25.vcp",0.503,0.68,0.24,0.539,9.902,10.738,10.115,"DEF",9.902
"geom_21_25.vcp",0.497,0.8,0.28,0.479,11.627,11.107,11.107,"DEG",11.107
"geom_22_25.vcp",0.463,0.68,0.16,0.47,11.769,12.324,12.224,"DEF",11.769
"geom_23_25.vcp",0.527,0.72,0.24,0.46,10.118,10.108,9.391,"RISK_DEG",9.391
"geom_24_25.vcp",0.5,0.8,0.32,0.43,8.997,8.66,8.686,"DEG",8.66
"geom_25_25.vcp",0.403,0.64,0.2,0.548,10.799,10.538,10.157,"RISK_DEG",10.157
"geom_26_25.vcp",0.477,0.6,0.2,0.468,11.571,11.377,11.229,"RISK_DEG",11.229
"geom_27_25.vcp",0.523,0.72,0.28,0.537,10.56,11.075,11.075,"DEF",10.56
"geom_28_25.vcp",0.417,0.64,0.12,0.415,11.305,12.784,12.784,"DEF",11.305
"geom_29_25.vcp",0.5,0.64,0.24,0.5,10.417,9.696,9.696,"RISK_DEG",9.696
"geom_2_25.vcp",0.5,0.72,0.12,0.527,11.595,11.593,11.789,"DEG",11.593
"geom_30_25.vcp",0.46,0.68,0.28,0.443,10.931,11.937,11.937,"DEF",10.931
