"INSTANCE","WEIGHT","PROFIT","CORRELATION","DEF","MAXP","MAXPW","MINW","MARK","BEST","ORACLE"
"GA-A_50_000.kp",0.612,0.578,0.435,152,90,129,129,28,"DEF",152
"GA-A_50_001.kp",0.61,0.541,0.486,128,92,105,105,48,"DEF",128
"GA-A_50_002.kp",0.606,0.557,0.605,129,100,106,106,30,"DEF",129
"GA-A_50_003.kp",0.641,0.564,0.362,179,95,154,154,53,"DEF",179
"GA-A_50_004.kp",0.553,0.535,0.541,173,126,149,149,32,"DEF",173
"GA-A_50_005.kp",0.56,0.567,0.521,137,100,112,112,34,"DEF",137
"GA-A_50_006.kp",0.57,0.546,0.408,162,115,137,137,64,"DEF",162
"GA-A_50_007.kp",0.571,0.509,0.437,160,111,136,136,29,"DEF",160
"GA-A_50_008.kp",0.63,0.576,0.374,180,95,155,155,61,"DEF",180
"GA-A_50_009.kp",0.599,0.524,0.388,125,72,100,100,40,"DEF",125
"GA-A_50_010.kp",0.616,0.554,0.482,159,89,136,136,29,"DEF",159
"GA-A_50_011.kp",0.566,0.531,0.473,134,77,110,110,36,"DEF",134
"GA-A_50_012.kp",0.579,0.526,0.585,143,109,120,120,71,"DEF",143
"GA-A_50_013.kp",0.586,0.526,0.534,126,56,106,106,41,"DEF",126
"GA-A_50_014.kp",0.649,0.593,0.455,167,107,141,141,32,"DEF",167
"GA-A_50_015.kp",0.557,0.496,0.488,182,158,158,158,59,"DEF",182
"GA-A_50_016.kp",0.567,0.551,0.439,177,132,153,153,59,"DEF",177
"GA-A_50_017.kp",0.573,0.477,0.434,184,90,161,161,31,"DEF",184
"GA-A_50_018.kp",0.664,0.482,0.496,125,71,102,102,48,"DEF",125
"GA-A_50_019.kp",0.625,0.487,0.502,148,121,124,124,33,"DEF",148
"GA-A_50_020.kp",0.551,0.494,0.444,177,63,154,125,31,"DEF",177
"GA-A_50_021.kp",0.645,0.569,0.514,141,93,116,116,32,"DEF",141
"GA-A_50_022.kp",0.586,0.473,0.548,144,96,121,121,84,"DEF",144
"GA-A_50_023.kp",0.551,0.492,0.53,161,61,139,112,57,"DEF",161
"GA-A_50_024.kp",0.604,0.516,0.445,171,116,150,150,52,"DEF",171
"GA-A_50_025.kp",0.615,0.584,0.429,146,63,121,121,59,"DEF",146
"GA-A_50_026.kp",0.676,0.485,0.493,108,61,84,84,35,"DEF",108
"GA-A_50_027.kp",0.626,0.563,0.617,145,79,123,123,52,"DEF",145
"GA-A_50_028.kp",0.598,0.561,0.519,176,85,151,151,38,"DEF",176
"GA-A_50_029.kp",0.552,0.519,0.506,143,92,121,121,39,"DEF",143
"GA-A_50_030.kp",0.652,0.546,0.595,123,63,99,99,30,"DEF",123
"GA-A_50_031.kp",0.651,0.557,0.434,135,87,112,112,54,"DEF",135
"GA-A_50_032.kp",0.613,0.5,0.477,146,32,123,123,32,"DEF",146
"GA-A_50_033.kp",0.566,0.551,0.51,196,124,170,170,31,"DEF",196
"GA-A_50_034.kp",0.565,0.604,0.489,204,95,182,182,61,"DEF",204
"GA-A_50_035.kp",0.56,0.551,0.508,157,92,134,133,26,"DEF",157
"GA-A_50_036.kp",0.655,0.496,0.586,102,72,79,79,30,"DEF",102
"GA-A_50_037.kp",0.614,0.485,0.472,134,64,110,110,35,"DEF",134
"GA-A_50_038.kp",0.588,0.519,0.381,153,92,127,127,56,"DEF",153
"GA-A_50_039.kp",0.617,0.585,0.466,113,64,91,91,31,"DEF",113
"GA-A_50_040.kp",0.556,0.552,0.491,145,110,121,121,28,"DEF",145
"GA-A_50_041.kp",0.553,0.516,0.468,188,139,164,164,64,"DEF",188
"GA-A_50_042.kp",0.556,0.569,0.549,184,99,160,160,57,"DEF",184
"GA-A_50_043.kp",0.571,0.461,0.435,149,116,127,127,61,"DEF",149
"GA-A_50_044.kp",0.561,0.516,0.437,169,116,144,144,44,"DEF",169
"GA-A_50_045.kp",0.618,0.423,0.499,84,54,63,63,54,"DEF",84
"GA-A_50_046.kp",0.601,0.513,0.567,146,101,123,123,52,"DEF",146
"GA-A_50_047.kp",0.572,0.5,0.501,139,64,115,115,43,"DEF",139
"GA-A_50_048.kp",0.546,0.526,0.482,200,122,175,175,32,"DEF",200
"GA-A_50_049.kp",0.611,0.534,0.571,123,46,100,100,46,"DEF",123
"GA-A_50_050.kp",0.573,0.552,0.445,167,92,146,146,49,"DEF",167
"GA-A_50_051.kp",0.556,0.544,0.525,156,83,132,132,42,"DEF",156
"GA-A_50_052.kp",0.579,0.55,0.534,126,96,106,106,30,"DEF",126
"GA-A_50_053.kp",0.618,0.482,0.386,179,96,156,156,64,"DEF",179
"GA-A_50_054.kp",0.666,0.558,0.675,85,48,63,35,40,"DEF",85
"GA-A_50_055.kp",0.566,0.522,0.607,115,83,91,91,44,"DEF",115
"GA-A_50_056.kp",0.574,0.546,0.453,149,68,124,124,29,"DEF",149
"GA-A_50_057.kp",0.645,0.553,0.396,174,63,151,151,30,"DEF",174
"GA-A_50_058.kp",0.631,0.534,0.515,138,98,114,114,65,"DEF",138
"GA-A_50_059.kp",0.521,0.525,0.504,174,148,151,121,32,"DEF",174
"GA-A_50_060.kp",0.592,0.511,0.435,189,153,166,166,46,"DEF",189
"GA-A_50_061.kp",0.592,0.509,0.427,128,102,103,103,38,"DEF",128
