"INSTANCE","WEIGHT","PROFIT","CORRELATION","DEF","MAXP","MAXPW","MINW","MARK","BEST","ORACLE"
"UniCor_50_000.kp",0.528,0.528,1,500,500,500,490,500,"DEF",500
"UniCor_50_001.kp",0.516,0.516,1,500,500,500,500,500,"DEF",500
"UniCor_50_002.kp",0.578,0.578,1,500,500,500,500,500,"MARK",500
"UniCor_50_003.kp",0.596,0.596,1,500,500,500,460,500,"MAXP",500
"UniCor_50_004.kp",0.57,0.57,1,500,500,500,470,500,"DEF",500
"UniCor_50_005.kp",0.524,0.524,1,500,500,500,480,500,"DEF",500
"UniCor_50_006.kp",0.558,0.558,1,500,500,500,490,500,"MAXPW",500
"UniCor_50_007.kp",0.488,0.488,1,500,500,500,470,500,"DEF",500
"UniCor_50_008.kp",0.634,0.634,1,500,500,500,470,500,"MAXP",500
"UniCor_50_009.kp",0.572,0.572,1,500,500,500,490,500,"MARK",500
"UniCor_50_010.kp",0.49,0.49,1,500,500,500,470,500,"MARK",500
"UniCor_50_011.kp",0.576,0.576,1,500,500,500,480,500,"DEF",500
"UniCor_50_012.kp",0.582,0.582,1,500,500,500,480,500,"MAXPW",500
"UniCor_50_013.kp",0.606,0.606,1,500,500,500,470,500,"DEF",500
"UniCor_50_014.kp",0.576,0.576,1,500,500,500,480,500,"MAXPW",500
"UniCor_50_015.kp",0.504,0.504,1,500,500,500,500,500,"DEF",500
"UniCor_50_016.kp",0.55,0.55,1,500,500,500,470,500,"DEF",500
"UniCor_50_017.kp",0.492,0.492,1,500,500,500,490,500,"MAXPW",500
"UniCor_50_018.kp",0.56,0.56,1,500,500,500,490,500,"MAXP",500
"UniCor_50_019.kp",0.546,0.546,1,500,500,500,500,500,"MAXP",500
"UniCor_50_020.kp",0.46,0.46,1,500,500,500,470,500,"MAXPW",500
"UniCor_50_021.kp",0.602,0.602,1,500,500,500,490,500,"MAXP",500
"UniCor_50_022.kp",0.588,0.588,1,500,500,500,480,500,"MARK",500
"UniCor_50_023.kp",0.508,0.508,1,500,500,500,480,500,"MAXP",500
"UniCor_50_024.kp",0.506,0.506,1,500,500,500,490,500,"DEF",500
"UniCor_50_025.kp",0.602,0.602,1,500,500,500,490,500,"DEF",500
"UniCor_50_026.kp",0.534,0.534,1,500,500,500,480,500,"DEF",500
"UniCor_50_027.kp",0.652,0.652,1,500,500,500,460,500,"MAXPW",500
"UniCor_50_028.kp",0.56,0.56,1,500,500,500,470,500,"MAXP",500
"UniCor_50_029.kp",0.52,0.52,1,500,500,500,490,500,"MAXPW",500
"UniCor_50_030.kp",0.504,0.504,1,500,500,500,490,500,"MARK",500
"UniCor_50_031.kp",0.558,0.558,1,500,500,500,490,500,"MAXP",500
"UniCor_50_032.kp",0.588,0.588,1,500,500,500,500,500,"MAXP",500
"UniCor_50_033.kp",0.556,0.556,1,500,500,500,500,500,"MAXPW",500
"UniCor_50_034.kp",0.618,0.618,1,500,500,500,470,500,"MARK",500
"UniCor_50_035.kp",0.558,0.558,1,500,500,500,500,500,"MAXP",500
"UniCor_50_036.kp",0.56,0.56,1,500,500,500,500,500,"MAXP",500
"UniCor_50_037.kp",0.522,0.522,1,500,500,500,490,500,"MAXPW",500
"UniCor_50_038.kp",0.558,0.558,1,500,500,500,460,500,"MARK",500
"UniCor_50_039.kp",0.51,0.51,1,500,500,500,490,500,"MARK",500
"UniCor_50_040.kp",0.552,0.552,1,500,500,500,470,500,"MARK",500
"UniCor_50_041.kp",0.54,0.54,1,500,500,500,500,500,"MAXPW",500
"UniCor_50_042.kp",0.478,0.478,1,500,500,500,500,500,"MARK",500
"UniCor_50_043.kp",0.514,0.514,1,500,500,500,500,500,"MAXPW",500
"UniCor_50_044.kp",0.594,0.594,1,500,500,500,480,500,"MAXP",500
"UniCor_50_045.kp",0.578,0.578,1,500,500,500,490,500,"DEF",500
"UniCor_50_046.kp",0.62,0.62,1,500,500,500,490,500,"MAXPW",500
"UniCor_50_047.kp",0.624,0.624,1,500,500,500,460,500,"MAXPW",500
"UniCor_50_048.kp",0.558,0.558,1,500,500,500,470,500,"MAXP",500
"UniCor_50_049.kp",0.564,0.564,1,500,500,500,500,500,"MAXP",500
"UniCor_50_050.kp",0.618,0.618,1,500,500,500,490,500,"MAXPW",500
"UniCor_50_051.kp",0.564,0.564,1,500,500,500,480,500,"MAXP",500
"UniCor_50_052.kp",0.518,0.518,1,500,500,500,490,500,"MARK",500
"UniCor_50_053.kp",0.57,0.57,1,500,500,500,490,500,"MARK",500
"UniCor_50_054.kp",0.494,0.494,1,500,500,500,470,500,"MAXP",500
"UniCor_50_055.kp",0.598,0.598,1,500,500,500,500,500,"MAXPW",500
"UniCor_50_056.kp",0.622,0.622,1,500,500,500,500,500,"MAXPW",500
"UniCor_50_057.kp",0.54,0.54,1,500,500,500,490,500,"MAXPW",500
"UniCor_50_058.kp",0.502,0.502,1,500,500,500,490,500,"MAXPW",500
"UniCor_50_059.kp",0.512,0.512,1,500,500,500,500,500,"MARK",500
"UniCor_50_060.kp",0.484,0.484,1,500,500,500,490,500,"MAXPW",500
"UniCor_50_061.kp",0.53,0.53,1,500,500,500,500,500,"MAXP",500
"UniCor_50_062.kp",0.574,0.574,1,500,500,500,480,500,"MAXPW",500
"UniCor_50_063.kp",0.516,0.516,1,500,500,500,490,500,"DEF",500
"UniCor_50_064.kp",0.526,0.526,1,500,500,500,490,500,"MAXPW",500
"UniCor_50_065.kp",0.578,0.578,1,500,500,500,480,500,"MAXP",500
"UniCor_50_066.kp",0.522,0.522,1,500,500,500,480,500,"MARK",500
"UniCor_50_067.kp",0.526,0.526,1,500,500,500,500,500,"MAXPW",500
"UniCor_50_068.kp",0.502,0.502,1,500,500,500,470,500,"MAXPW",500
"UniCor_50_069.kp",0.556,0.556,1,500,500,500,500,500,"DEF",500
"UniCor_50_070.kp",0.57,0.57,1,500,500,500,470,500,"MAXPW",500
"UniCor_50_071.kp",0.546,0.546,1,500,500,500,470,500,"MAXP",500
"UniCor_50_072.kp",0.488,0.488,1,500,500,500,500,500,"MAXP",500
"UniCor_50_073.kp",0.582,0.582,1,500,500,500,460,500,"MARK",500
"UniCor_50_074.kp",0.56,0.56,1,500,500,500,500,500,"DEF",500
"UniCor_50_075.kp",0.51,0.51,1,500,500,500,470,500,"MARK",500
"UniCor_50_076.kp",0.558,0.558,1,500,500,500,500,500,"MAXP",500
"UniCor_50_077.kp",0.53,0.53,1,500,500,500,500,500,"DEF",500
"UniCor_50_078.kp",0.582,0.582,1,500,500,500,470,500,"MARK",500
"UniCor_50_079.kp",0.55,0.55,1,500,500,500,500,500,"MAXPW",500
"UniCor_50_080.kp",0.55,0.55,1,500,500,500,490,500,"MAXP",500
"UniCor_50_081.kp",0.544,0.544,1,500,500,500,490,500,"MAXPW",500
"UniCor_50_082.kp",0.572,0.572,1,500,500,500,470,500,"DEF",500
"UniCor_50_083.kp",0.52,0.52,1,500,500,500,480,500,"DEF",500
