INSTANCE,WEIGHT,PROFIT,CORRELATION,DEF,MAXP,MAXPW,MINW,BEST,ORACLE
GA-DEF_EASY_100_000.kp,0.576,0.484,0.395,686,506,613,613,DEF,686
GA-DEF_EASY_100_001.kp,0.62,0.463,0.484,704,311,643,507,DEF,704
GA-DEF_EASY_100_002.kp,0.594,0.49,0.525,571,272,513,486,DEF,571
GA-DEF_EASY_100_003.kp,0.55,0.442,0.405,1046,711,975,975,DEF,1046
GA-DEF_EASY_100_004.kp,0.576,0.53,0.444,691,352,625,625,DEF,691
GA-DEF_EASY_100_005.kp,0.57,0.516,0.48,751,358,679,609,DEF,751
GA-DEF_EASY_100_006.kp,0.567,0.47,0.555,644,171,570,570,DEF,644
GA-DEF_EASY_100_007.kp,0.599,0.529,0.461,681,381,605,605,DEF,681
GA-DEF_EASY_100_008.kp,0.589,0.494,0.537,687,250,618,618,DEF,687
GA-DEF_EASY_100_009.kp,0.595,0.481,0.586,638,366,576,481,DEF,638
GA-DEF_EASY_100_010.kp,0.55,0.476,0.512,845,481,779,779,DEF,845
GA-DEF_EASY_100_011.kp,0.574,0.514,0.407,773,352,687,661,DEF,773
GA-DEF_EASY_100_012.kp,0.556,0.55,0.527,808,367,737,622,DEF,808
GA-DEF_EASY_100_013.kp,0.609,0.519,0.471,604,303,524,524,DEF,604
GA-DEF_EASY_100_014.kp,0.518,0.519,0.527,725,224,653,602,DEF,725
GA-DEF_EASY_100_015.kp,0.589,0.534,0.352,777,573,708,708,DEF,777
GA-DEF_EASY_100_016.kp,0.59,0.496,0.429,684,252,605,605,DEF,684
GA-DEF_EASY_100_017.kp,0.565,0.477,0.5,792,355,716,625,DEF,792
GA-DEF_EASY_100_018.kp,0.572,0.453,0.465,1007,450,940,918,DEF,1007
GA-DEF_EASY_100_019.kp,0.563,0.534,0.524,787,544,722,622,DEF,787
GA-DEF_EASY_100_020.kp,0.606,0.514,0.348,713,627,646,578,DEF,713
GA-DEF_EASY_100_021.kp,0.577,0.506,0.4,816,571,755,755,DEF,816
GA-DEF_EASY_100_022.kp,0.558,0.505,0.52,619,317,553,429,DEF,619
GA-DEF_EASY_100_023.kp,0.613,0.452,0.403,608,332,522,415,DEF,608
GA-DEF_EASY_100_024.kp,0.558,0.484,0.522,677,254,596,596,DEF,677
GA-DEF_EASY_100_025.kp,0.57,0.529,0.39,900,513,819,609,DEF,900
GA-DEF_EASY_100_026.kp,0.522,0.515,0.479,637,165,570,528,DEF,637
GA-DEF_EASY_100_027.kp,0.564,0.535,0.517,807,436,729,625,DEF,807
GA-DEF_EASY_100_028.kp,0.564,0.505,0.457,820,342,749,759,DEF,820
GA-DEF_EASY_100_029.kp,0.525,0.533,0.415,833,686,761,694,DEF,833
GA-DEF_EASY_100_030.kp,0.588,0.52,0.449,826,457,757,757,DEF,826
GA-DEF_EASY_100_031.kp,0.6,0.487,0.567,623,474,549,549,DEF,623
GA-DEF_EASY_100_032.kp,0.583,0.56,0.432,579,251,506,449,DEF,579
GA-DEF_EASY_100_033.kp,0.605,0.485,0.471,614,500,545,430,DEF,614
GA-DEF_EASY_100_034.kp,0.571,0.456,0.447,772,586,708,708,DEF,772
GA-DEF_EASY_100_035.kp,0.57,0.491,0.382,682,538,598,598,DEF,682
GA-DEF_EASY_100_036.kp,0.594,0.529,0.434,798,361,724,673,DEF,798
GA-DEF_EASY_100_037.kp,0.538,0.483,0.535,768,255,703,620,DEF,768
GA-DEF_EASY_100_038.kp,0.595,0.471,0.445,556,431,493,412,DEF,556
